id,salary_mean_net
45692201,92110.64057218304
43936800,60149.80726449817
45670402,101466.75985286754
44566800,49774.33289961373
43697600,87508.22097655165
47004001,87349.37283993175
46221000,29538.995771134953
47482000,63355.13501775034
42433200,59209.67375885972
41080602,33412.19224235961
43986802,72653.02620540642
42234602,32518.811345764603
44839802,47645.54375233767
48326200,75514.71368383637
48391402,47484.832829974155
44757200,28085.290280938687
47845401,80344.57638464568
48062802,52362.379140507255
47086002,20960.1883081668
45502203,25913.26866713364
46389602,38219.17898281713
42378002,54766.91620243096
45131203,48025.284676766256
46006802,36076.847053444115
44883801,86231.71574718496
43968202,38002.46504403798
44782200,98051.5895952138
41637603,35596.54195905125
44882203,55561.149901774625
43261803,49787.47852008272
48691602,52332.84876356452
46940801,47470.06867768215
49288200,74157.66360159536
41057603,49205.70127920843
46588600,41343.3314184305
42417003,42507.75671072892
45328402,64477.07722930107
49124402,29032.130724563907
44152003,48293.47813094065
44871002,44774.12000130782
46598801,91127.12337831862
43636403,60378.81933228782
43542800,46772.53445331452
41656403,82917.8491061072
47095000,34483.29963735112
45997800,45593.34391626541
45226802,22216.81168075671
43872002,129084.02280484323
45050803,45407.37859140985
46410602,48219.03523949791
47920000,47060.126305848804
41123003,62340.02605906731
45829803,55884.51682464014
44698400,77276.07217805095
43228202,68222.89099774633
46856800,25619.857587874212
44983402,50132.75267761642
44769400,45243.11214307804
42119203,92921.89358726131
48104402,74307.67582992441
45674800,26965.453393612876
42699802,33575.13686653977
42599400,57746.34455270602
48310802,37001.67830642265
42812400,61457.84408222608
44243600,40045.213714398866
41651803,33063.78282002453
41764800,65228.40944740953
47646802,55941.10107673195
45598000,58473.54570741687
45669403,35753.03610659552
46071000,60108.11679102626
43304202,93985.3978279767
45800800,55003.68925004799
44912403,35324.13919256424
45955601,31411.362932514254
48142600,44846.94581103637
45142002,110786.72966829984
41177000,72868.56233134167
43462200,56255.61809870032
49956402,78715.20820439726
47468800,34683.711672781355
42057800,13911.53836016282
46722601,64669.38166559919
46228201,24400.70940665391
46308402,54361.64338420765
45663202,19700.490823066408
47209402,19736.168119734222
48127201,55923.53900223312
44274000,51720.3551591851
45581803,41172.848532926604
42159002,76893.67209070886
49694601,46332.15779931897
45226202,50904.74523925845
42249202,26483.815317913242
49796000,117376.46611047388
49902401,46542.15598915065
44705603,54059.53748020789
45043403,44203.21828364478
44392403,78562.1074460507
43874602,39235.62416017853
45744800,35205.89152965259
42958002,49851.24982108701
46268201,101234.13331588681
44740401,64853.33785498296
41557203,51226.55111353997
47534600,58128.616779684526
44314802,53239.81210435101
47088401,17484.506360594878
46641002,100778.73459403319
40953203,75844.42615460041
44286202,68490.24813985123
47892601,16391.91633156869
47574400,25746.974120527106
46620802,90517.33775648486
48202601,27987.83165900408
43754003,61245.064932073146
41895203,35814.036515779546
43147203,31277.06859839202
42735002,76779.38104462695
48142402,53858.70379408701
42811002,60156.38835143845
41642803,41260.84092344664
44418602,38404.623428744555
44915802,73990.12334237716
47088002,45479.55746156832
46370601,38143.516810875946
44715600,41197.743363184956
46313001,40374.8201953703
46118400,19753.387900069898
49058001,57975.774577273594
48008002,50810.31045049678
49677400,27189.73162296624
46323202,41078.92841095966
45614402,51411.60249435993
42669402,18777.690082487108
48780400,56492.583553253746
49069801,29230.920831048083
45538603,14792.790073642238
41765600,58626.86260946494
49448200,74245.38128157488
46203802,27594.30514437305
46248602,40447.176213701896
45170801,31349.061287266773
41110003,64627.92552792368
48817001,55932.203592229605
42430002,102028.60813637287
45586202,37166.08494550132
42235602,58965.97285891183
45429203,82599.51568840252
45745200,54370.27219903645
44731403,61992.38887312295
43272400,72372.79633870447
47350402,28827.10773196221
45564400,38475.682132689355
49550201,32764.57642427375
49240602,106672.32925383079
47875400,31846.056279877994
44313002,146258.40451018003
43028002,43665.63384160008
49952602,120800.42917447546
45782602,53239.524224222725
49017600,19598.963993377176
47900602,42589.090200771425
45712200,51281.938566844445
44214801,90313.7778505845
46116602,70167.4351738336
46651601,17129.500261931815
42858003,60915.23319333153
42338403,33023.55923935223
45606401,27873.089643353025
46585400,74469.77236754235
49569002,37676.11176529298
48177600,23604.717929009814
46505000,57593.30860840962
44597802,29957.122014226836
47561600,27818.828909306656
49942802,59478.74481501633
42261400,56858.32995728319
42684200,57458.640117276904
44967802,38330.92928163884
41604803,73895.89966375125
44702401,65180.272569751
46404402,24604.955895445706
47145202,78657.27864687575
42966200,23872.72022138624
42364002,63557.06706611612
41571003,40815.940305971715
45100000,39546.114233546876
45500400,67861.49164334597
41711000,23044.419012803537
42384802,64397.51754852938
47203002,42097.86376634899
45829600,70177.21842401905
47791801,97843.07895897845
46624800,55394.98026857755
48183002,74112.63237313415
48831600,24078.266361361435
47360802,74480.87530143988
47856400,68350.14808025732
43925203,57601.34180041263
47227401,78388.78670632328
47931401,53373.05652062447
46158601,48636.94275563171
45468003,46834.31492183539
46121401,58442.95969482059
44352201,85768.36033317799
48212802,53700.71909735343
41759602,57075.80021689736
44158400,48609.221323056314
41563403,17499.87242192358
49208002,56019.278048758184
45470603,41361.91048155069
45697603,95674.43716309761
44908001,48025.983090296235
44813602,88240.96979915774
46787400,53471.52381990365
46240200,47901.023380389786
45146200,63459.14716457932
49715001,71722.81000549087
42746800,44544.37146979314
40948400,25736.812775338545
45281001,57814.548421660715
45049003,24049.95074628962
44858801,92413.59581536827
44487203,33843.28424583732
41157003,103340.69062772347
46591400,24861.42651490963
41836402,63589.53499241536
45223601,27256.237410442223
49539201,105883.72627950106
49954002,26027.095312482597
45292200,54944.2754621902
42930600,57920.1578794478
49171600,19754.623755429828
45970201,19783.808656714744
46897402,41719.45645096007
46350001,76104.17551548255
49835801,43073.03151779648
44517003,75657.11173110471
44597803,43987.97463547362
42884603,83838.187925437
47740002,41971.82974320911
47797802,106949.44571492633
44381203,62262.886208272335
47110002,79336.77130845415
45059801,53105.85371737616
45997801,47804.597982243526
46039400,79548.50566532116
43887203,58315.69741988376
43127400,85449.3056401526
46639001,93183.40808233414
42979803,25511.269404253493
44326002,18816.90094885684
43454403,71725.36900552544
42445802,65326.99202039278
46178801,88083.49227672088
42896802,13563.884061804616
44543200,54737.69710298838
46472602,40796.608138870564
44176601,58316.85867954509
48368801,80913.64966904272
48321402,46868.17099769276
49660002,50282.61232042404
42065003,23175.17937941375
48558800,122374.45587188457
42293000,26322.732465175923
49640000,56043.71402005732
43246602,82990.02709784781
47521600,47009.37020653492
42858203,57039.38411354102
49439801,69906.44949550559
43155400,70892.91753778045
42717800,70177.34998300785
44941401,13796.492940582924
46151200,22397.850647449144
44074000,60885.63584505563
45231202,24204.710094316048
41636002,23349.06061299405
44474801,72513.46643049728
44243402,39488.25097480451
48450400,58286.579697808826
49013800,20342.33809359789
42551800,42994.18108054349
43829602,31924.452153036415
46752801,26213.94970728608
45887202,59489.039101228744
41437803,70325.88393861351
40967002,35278.16124159597
49767002,23844.55765020284
41839603,46870.598763547074
42371200,47484.195692532696
45328000,50981.79974037302
49099802,20885.400862168037
49739800,44236.23619206362
42041603,63144.40988724401
47377800,44391.43340713958
49789200,52072.67470573406
43001800,89809.61258496501
46740200,77110.16995311293
45372203,45671.95935915677
48133200,124342.01349278982
43753802,77109.51596143458
48357400,105052.711963394
48835602,33987.60384923904
46754600,57794.410590806154
45587801,43099.60806318437
49957402,63014.92211937781
41341200,35491.06968546455
49678801,39312.90749605777
45050202,89413.87731908273
44673200,85735.35156607846
45602601,50832.416090449275
42657402,55715.57698403183
40839403,26273.66371592659
45089200,47181.48733488905
44009403,80994.3385482454
42954800,60189.58314660514
44037602,25702.07710231701
49592801,77230.317605402
48277802,31202.31350726682
47038000,26528.27808037666
43775003,54787.139503182174
40806002,37528.84618260446
47721602,30507.04344032479
49564601,48316.772326085185
48059002,51376.40727185017
45871601,48940.86011417174
46069800,35874.58538461213
44226602,47943.44938798882
42707802,44810.267347675035
45414802,71527.29059161797
44458601,64605.820363375664
41345602,31852.77014304856
40992202,82292.49098184062
42214002,98998.49230438634
45487401,72521.989743093
41134403,31802.73213332922
45215000,51253.34494333945
44906400,59128.89923131083
47257801,58235.181733516016
49189001,50170.1540968055
46535600,41548.551709085645
46795401,127836.77104755293
44626400,51787.083147114376
43524402,28949.367807064133
42605602,24647.400498094943
43833203,85138.52991338
40821802,73278.8493844827
44854402,49645.49827770703
43936600,13471.836439360392
44430802,32005.513956607232
48303200,93559.74430771513
49425802,61665.55929884309
42331400,27626.304782745217
41051800,67100.14545540698
41562402,56763.685618314965
44597000,71536.3308595806
48403000,41426.2790145254
46816200,32097.077620630374
46020801,82141.61716218227
42355002,33417.97521279671
48574802,25283.85118237503
42594600,37559.45876874346
41441600,38033.56806488338
41108000,69443.91291770617
41158202,31994.785647843702
49857801,31531.195999952895
42984200,40065.78686832341
41963602,35109.51437616935
42872602,34499.44909308374
49773202,64076.71249421864
45878802,53894.30267740958
45390203,23726.64824081811
41307400,18970.21940800202
43945603,61318.90948201207
43894000,45403.36886133719
44428002,16536.53915943471
42318803,46704.09753677083
44572601,63065.5430019268
47498202,33520.22114875976
48228600,79532.866340393
47004801,18632.654506306444
49550002,26189.694467615678
47102002,33182.84194112047
48333002,68346.78322464704
47292202,30069.914231123177
48603602,26715.0167816282
44334000,67309.20634344645
45589402,63298.23444732027
45575801,36377.17751719702
46786402,64916.67512108668
49522001,91390.56241611997
44028401,39063.99638541509
45770802,72637.38111351783
45356003,73375.85820587937
45170003,43842.756490913736
43569003,20008.47770859902
43865000,43302.69054826368
40951403,49793.009548448885
49959601,51346.19723972833
45331202,110906.28729978942
45206400,20333.289714080143
46758602,95045.54630640458
49206800,56042.62716557856
41370600,22805.50897835871
47612402,64973.713549346576
49555402,33000.81781507155
46266801,93554.90602386996
44084403,55022.59527551269
47429600,41848.25624101925
49363402,72375.70584229566
47530002,43800.63793107177
48417602,31343.890166712787
49049601,72367.55128426204
41857600,59477.12191244225
41966603,75553.88302013997
44058200,33658.090891068874
49761800,55113.675286630896
45123200,49292.239482258854
46112802,19765.57094237809
48247600,47317.4902504326
46774002,53022.595865015064
43426000,26467.198089510843
48092202,45013.57982154859
47020602,29456.27332854632
43186602,80636.29348995246
45696601,51881.570806647636
49123401,62230.463856262155
46764600,51149.20024927327
42750600,98113.82717454838
48568002,104924.67724096269
45487000,48152.18941249826
43141600,40090.98357581475
46477002,42451.124683175534
42074403,64770.46723588835
45969401,25149.269666154712
49278801,48661.17211955632
47238601,88730.68892876199
46171802,42455.539487107184
49678401,92732.0372564288
40966000,39156.497705001006
41067003,27675.87785276417
41295400,28501.113342610628
49081400,52559.928908053065
45505400,54645.36259150951
47435801,45145.66147437161
45449203,60169.31075278099
44869800,26451.44808742182
42764000,71251.41777402238
41898400,58943.517504164
48019800,55014.4969905619
46173001,80984.49947167168
45526001,48111.49185371758
41284003,29049.852717897797
44322600,30720.70347755334
44431802,28696.97596993592
48564201,36426.59306876203
47018002,57238.82736593615
46740602,55850.86282670306
48034802,23061.26914364423
47796602,45637.89127885762
49159202,67686.57935461879
42187002,42030.10193806708
45391600,31694.07456011226
46782601,67755.22408629459
48254401,103842.15021129174
44532003,55183.72198922519
49084800,51463.55556633185
46285000,96073.12920588223
44139203,42089.66815150721
45534203,81725.90441048471
43679603,82530.01505367708
41319603,25078.202180034397
43241002,26097.19349987356
44853803,49234.59914513239
49161802,62900.59119826468
41336000,22804.36652350684
43786403,24868.949128405377
46850400,25929.182385320106
43850203,55861.01136410564
49952200,61960.54035262301
45813402,73487.9991163333
48163001,34825.36848306365
45486802,67639.43539377152
47444602,42031.90733900323
43802600,43688.30135173291
