ID,salary_mean_net
45692201,120004.15624646962
43936800,62906.96984083553
45670402,126164.36367208265
44566800,47281.099485737555
43697600,94379.21940252604
47004001,110206.26045754357
46221000,77449.88612140644
47482000,69254.13754133014
42433200,57097.73907610626
41080602,43966.566542313114
43986802,87577.86563095618
42234602,49398.78141067615
44839802,60609.7023842604
48326200,82733.72865321304
48391402,60950.385562809744
44757200,34143.64498903784
47845401,76167.08704636118
48062802,43864.68238054633
47086002,54298.98829207011
45502203,37303.74803817266
46389602,33488.15833855575
42378002,74747.35535946379
45131203,39620.23566215849
46006802,65296.405300678955
44883801,119244.40910635813
43968202,11672.590426885527
44782200,107663.80017709189
41637603,29650.01701714302
44882203,63669.43491154535
43261803,59856.54985291958
48691602,67510.50929161515
46940801,59882.21511329335
49288200,107837.18180645767
41057603,63792.33055836054
46588600,53483.212390424145
42417003,45987.361692171144
45328402,56320.75734632319
49124402,61185.13421006675
44152003,92622.91651977299
44871002,58394.39428078691
46598801,111664.94312413501
43636403,47931.359006986044
43542800,91787.00495102166
41656403,100908.88250009096
47095000,51787.57238287082
45997800,57006.51576750587
45226802,9780.900602865286
43872002,130495.94690399704
45050803,48551.59682113248
46410602,59841.03601416275
47920000,86444.67941977466
41123003,68891.14627048999
45829803,87830.546722283
44698400,82481.53518415567
43228202,68132.1639057087
46856800,33217.546038774955
44983402,68467.5098897292
44769400,44305.24855165135
42119203,120742.70862945031
48104402,90081.13363861328
45674800,25723.00322385639
42699802,28948.131284924
42599400,77254.99948620358
48310802,58543.885361611756
42812400,61086.758870477235
44243600,48343.53130543459
41651803,23522.432049603423
41764800,77086.29203488278
47646802,50146.02617828403
45598000,68376.06066079275
45669403,50151.11115104518
46071000,60975.06718723598
43304202,71821.08978540459
45800800,61703.64141520176
44912403,32359.383826439363
45955601,44184.294551266794
48142600,47939.410246154745
45142002,103226.6694538876
41177000,55413.855179733204
43462200,67156.844615332
49956402,95671.72165806389
47468800,36619.902551221276
42057800,17110.301232810598
46722601,75392.56735100785
46228201,51838.63747783711
46308402,44636.70447055379
45663202,29445.93668017806
47209402,44123.6810216205
48127201,112370.88155660623
44274000,72662.33592267625
45581803,46895.5438161778
42159002,77498.6869957919
49694601,63908.8291794384
45226202,55152.281675385646
42249202,49244.7068739251
49796000,96634.08298901968
49902401,61730.70355768163
44705603,45158.3032412322
45043403,96627.42441434547
44392403,50640.18933933819
43874602,47843.479167191035
45744800,40044.53130249029
42958002,65854.2459916338
46268201,95125.73968181579
44740401,57165.89811638202
41557203,43690.799381272016
47534600,47543.80467737017
44314802,66037.30908488097
47088401,44707.34563471436
46641002,95279.38324776954
40953203,80272.80367148593
44286202,65370.99028594018
47892601,28952.387437908117
47574400,30643.535523998427
46620802,89948.22381929704
48202601,31907.24092225708
43754003,46991.51520791341
41895203,46589.142329337476
43147203,34918.76806767714
42735002,85880.63515653984
48142402,70244.31071808164
42811002,80630.7577356395
41642803,59617.55370691478
44418602,39264.04330420719
44915802,66586.34526467511
47088002,40327.87813675767
46370601,61746.323068032
44715600,32051.403240362022
46313001,31461.078100893326
46118400,70026.04673117794
49058001,50552.51650061255
48008002,54556.18108684536
49677400,66641.89004340918
46323202,80328.49836148736
45614402,42750.06845939673
42669402,41424.25938178227
48780400,69501.91111774095
49069801,46712.88997720881
45538603,37035.38537741886
41765600,87774.1120147431
49448200,84979.4136079326
46203802,54774.02193420983
46248602,46043.34438992639
45170801,87485.9526340572
41110003,55834.723480365974
48817001,68840.76268827538
42430002,99078.90658651787
45586202,44404.92392281605
42235602,53949.35051105899
45429203,71002.15955875396
45745200,72125.18550669683
44731403,83339.22947381585
43272400,59094.09513630641
47350402,75369.53298128601
45564400,46579.817168085814
49550201,24283.37596035709
49240602,71632.20196788096
47875400,72491.2687211267
44313002,113616.52369804165
43028002,55983.89535552789
49952602,139789.14051641684
45782602,89522.69496420237
49017600,24376.464653666782
47900602,63029.9252384968
45712200,59450.0506370496
44214801,86127.41263825417
46116602,69525.9709492466
46651601,26138.663189554758
42858003,68085.84198246422
42338403,51492.242239491214
45606401,40757.34456090313
46585400,64986.72393475771
49569002,53245.24569545818
48177600,49309.4408556951
46505000,82231.32750714672
44597802,48025.72731066584
47561600,56884.82235541344
49942802,76829.43110682387
42261400,60687.07300271208
42684200,59877.38596925692
44967802,52872.43560177945
41604803,46702.98842729831
44702401,76803.5097177544
46404402,45591.54014279272
47145202,80919.20962292852
42966200,29112.407970412627
42364002,76268.03685688425
41571003,54300.98922537676
45100000,49498.89669291511
45500400,65140.39321639071
41711000,56417.61067423974
42384802,52846.235704115716
47203002,40452.283695415696
45829600,79772.50288906321
47791801,99497.71581702936
46624800,48442.67732950618
48183002,103333.57479742306
48831600,35678.3592923336
47360802,95422.81876075146
47856400,89184.91452927036
43925203,67621.11306915699
47227401,118516.53376944491
47931401,111255.66299623468
46158601,95471.3716051905
45468003,49991.81458652655
46121401,89915.57878441943
44352201,75091.93140807826
48212802,82507.14502001766
41759602,52531.09629227433
44158400,59778.22709617345
41563403,20870.5089196339
49208002,60087.43128835623
45470603,31425.86095407117
45697603,74485.32058249846
44908001,67847.97301365594
44813602,104588.57981803214
46787400,59662.00744089743
46240200,44126.262028378944
45146200,89713.28667525864
49715001,54723.52657997472
42746800,26857.05841536332
40948400,47235.25303253768
45281001,85259.1805321281
45049003,36223.43990276147
44858801,134869.52960696042
44487203,67057.03154583406
41157003,108840.52234747967
46591400,25212.346089737857
41836402,60570.9809811663
45223601,27299.47661265463
49539201,146115.1935935586
49954002,38198.873910885755
45292200,62243.1496066309
42930600,52471.22087201558
49171600,34554.37610316066
45970201,30692.166868597764
46897402,43934.24138505573
46350001,64122.35024857772
49835801,61107.0012667011
44517003,104350.31399018904
44597803,43713.45276062946
42884603,102427.46965483384
47740002,33187.93101928626
47797802,90337.74302253373
44381203,60812.25239618135
47110002,93730.9518390595
45059801,63168.66923911713
45997801,55929.62761736631
46039400,104780.6685501933
43887203,83542.34550904822
43127400,88412.31682675204
46639001,85523.82538341363
42979803,38095.45855417116
44326002,21872.83151563577
43454403,98911.69056676414
42445802,73443.60389407419
46178801,85002.75878813086
42896802,26066.338395708633
44543200,84440.21822250687
46472602,33143.25025373106
44176601,67132.41443299393
48368801,56994.24884205731
48321402,34762.801976978815
49660002,46425.22709190507
42065003,31036.313946686838
48558800,95512.17347408315
42293000,25095.187712080275
49640000,49898.348112815904
43246602,52511.372260853015
47521600,67280.16820453573
42858203,96951.86912142832
49439801,52436.64100121116
43155400,63871.94871427173
42717800,77024.41459513485
44941401,53486.77288502278
46151200,48308.710957023875
44074000,68694.58463274223
45231202,59094.28683310958
41636002,21306.349843277992
44474801,59556.16286527812
44243402,42819.325670556944
48450400,58267.79524140123
49013800,41331.09009621426
42551800,55237.470622712484
43829602,40939.03196359582
46752801,28186.992124252283
45887202,39498.82090533159
41437803,56081.74098186184
40967002,28684.56213340474
49767002,28732.700847754582
41839603,44338.67304843633
42371200,62356.59662537058
45328000,54907.4519497582
49099802,35083.346011950016
49739800,55018.18716977128
42041603,77583.90634910084
47377800,38224.578371112926
49789200,67458.56560869477
43001800,102387.6989102758
46740200,72448.89227522274
45372203,47243.14751201689
48133200,115636.10521099993
43753802,103715.16240018871
48357400,106949.20040348954
48835602,42601.7150869008
46754600,56138.598909093846
45587801,61922.51274632748
49957402,32806.30639006524
41341200,51968.27330299266
49678801,62312.88136137208
45050202,102620.61053389049
44673200,73466.46837400502
45602601,41929.29438778622
42657402,86770.20058922235
40839403,33196.303930233844
45089200,68155.72189807879
44009403,70782.55532461886
42954800,67426.32150763957
44037602,30962.018647318426
49592801,88979.8704668376
48277802,41434.30767730776
47038000,48931.54189022842
43775003,41165.1489547882
40806002,68607.74794220887
47721602,28023.653949204003
49564601,44559.71039018427
48059002,66003.69819634514
45871601,48932.797186498254
46069800,49529.55016451501
44226602,41217.85137376193
42707802,53246.92020751114
45414802,60047.80723548347
44458601,81867.10245352608
41345602,30633.52165875407
40992202,120181.89048865497
42214002,98316.79244217007
45487401,87452.26711043644
41134403,34034.334334004685
45215000,86802.08029507511
44906400,57050.70385637386
47257801,100840.86260537445
49189001,65031.82632803648
46535600,56373.600347634754
46795401,173302.7302534567
44626400,64603.63932759394
43524402,24154.325639415827
42605602,27829.3606564153
43833203,108689.81216411278
40821802,67049.89097755782
44854402,69876.89787966474
43936600,40165.765271206226
44430802,76444.81679718844
48303200,98217.77493985753
49425802,67695.07085738011
42331400,30386.375713269506
41051800,59670.85014440878
41562402,84748.48954170199
44597000,98759.64417517571
48403000,51840.26999167865
46816200,29842.539957531604
46020801,75197.73973055507
42355002,34719.35425652202
48574802,29426.594407977802
42594600,45756.52990194181
41441600,31244.464930157632
41108000,104659.52965934077
41158202,51155.33883250397
49857801,34949.98622281617
42984200,45280.60547749357
41963602,31684.172793204496
42872602,63931.6175834573
49773202,57856.599323261165
45878802,62651.88105391656
45390203,46927.34992442662
41307400,18354.151374664812
43945603,87863.80498072211
43894000,54762.52414277773
44428002,44239.16569749107
42318803,82305.72609106603
44572601,70187.34781949496
47498202,81381.7179500239
48228600,100003.92284574383
47004801,58112.84427391323
49550002,21110.85941156951
47102002,41836.845637474435
48333002,78655.60725999286
47292202,37227.77013216641
48603602,45392.043749901306
44334000,75749.98940089924
45589402,86197.40796037046
45575801,37595.3249682111
46786402,94977.42427906928
49522001,70971.28696879778
44028401,67676.57888958999
45770802,96679.34159540261
45356003,88249.27694846598
45170003,64681.61005688196
43569003,21872.83151563577
43865000,47288.576697946664
40951403,47408.24721960466
49959601,101184.22196844404
45331202,81135.3138249698
45206400,50470.350462854796
46758602,122060.07127831876
49206800,64668.59108386503
41370600,28451.51256938451
47612402,44569.819398358595
49555402,43937.43836647639
46266801,92875.01377421302
44084403,67310.67883626847
47429600,70884.39765207692
49363402,85061.45952112747
47530002,40295.22277247391
48417602,39172.931119258894
49049601,50858.70388192232
41857600,59561.56055054769
41966603,97392.40681564012
44058200,61091.20008655154
49761800,45320.58119252254
45123200,82904.55404962119
46112802,28006.01144415834
48247600,32551.034648653786
46774002,61231.38069911808
43426000,33934.90915285189
48092202,75661.41385441467
47020602,28737.606474035347
43186602,83733.02179756442
45696601,73142.08025842438
49123401,84980.69807718998
46764600,89231.664711957
42750600,113166.75346253028
48568002,105928.021872001
45487000,44964.63180902687
43141600,57531.59618059482
46477002,60778.54847379864
42074403,74488.38357432844
45969401,39154.75895282506
49278801,68729.2650211314
47238601,106884.7190647574
46171802,53987.339255748455
49678401,99894.77406559142
40966000,76842.81347775788
41067003,37845.554176398626
41295400,29271.915791038995
49081400,100151.3135081662
45505400,68422.41843573566
47435801,74907.38547606264
45449203,72900.88412046715
44869800,52740.33429265467
42764000,78241.96390757013
41898400,63604.26237560958
48019800,65486.507912309746
46173001,65349.74593942344
45526001,66948.72938795964
41284003,38827.901957871145
44322600,30280.568118425228
44431802,34344.72113299662
48564201,40385.68616528975
47018002,72061.51561540508
46740602,73660.67165850145
48034802,27835.723756316762
47796602,57579.76955446327
49159202,86775.36333167095
42187002,38917.5921751281
45391600,35565.96050776863
46782601,53715.92452923304
48254401,125238.32028159086
44532003,91773.74783627219
49084800,70885.99318525748
46285000,84985.71545261395
44139203,64807.005316321876
45534203,111295.11605256435
43679603,69287.07830054134
41319603,25984.500179739243
43241002,30083.406915354844
44853803,62445.32439599368
49161802,77432.83081887277
41336000,27653.65112126432
43786403,63075.93089399278
46850400,43971.44638321519
43850203,46842.68927538526
49952200,89290.90913148454
45813402,68199.69012530857
48163001,43707.60091875865
45486802,99486.01049863962
47444602,86505.9409688167
43802600,48963.86497380747
41412602,41592.817013563836
43819403,104193.01445944663
41597402,59717.54599923665
